,Start__sec_,ihr,sleepstage01,predictions
925,13680,77.9345272,2,2
926,13980,74.99212583,3,3
927,14280,75.15962024,2,5
928,14580,73.84615385,2,5
929,14880,76.15672546,2,5
930,15180,74.78238326,2,5
931,15480,76.58013537,5,2
932,15780,76.28191763,5,2
933,16080,74.39184665,5,2
934,16380,75.41667714,5,2
935,16680,74.80093601,5,2
936,16980,74.5549072,2,0
937,17280,74.86991353,2,2
938,17580,73.84133712,2,2
939,17880,74.88664035,2,2
940,18180,73.50824211,2,3
941,18480,74.00326848,3,3
942,18780,74.00454635,2,2
943,19080,73.83052449,2,0
944,19380,74.22242729999999,2,2
945,19680,75.41629796,2,0
946,19980,77.2050734,2,0
947,20280,75.45907414,2,2
948,20580,75.45034424,2,2
949,20880,76.27251151,2,0
950,21180,78.81183281,2,2
951,21480,76.38223197,5,2
952,21780,77.01539666,5,2
953,22080,77.16178383,5,2
954,22380,75.50693468,5,2
955,22680,75.62961656,2,2
956,22980,74.94379216,5,2
957,23280,72.680669,0,2
958,23580,73.55230672,1,2
959,23880,73.92613055,2,2
960,24180,73.58586367,2,2
961,24480,75.33249882,3,5
962,24780,75.52195108,2,2
963,25080,75.45328561,2,2
964,25380,73.02334922,2,5
965,25680,72.46814421,2,5
966,25980,71.78115362,2,5
967,26280,74.04107552,0,0
968,26580,73.5645713,2,0
969,26880,75.4638195,5,2
970,27180,74.88822932,5,2
971,27480,72.27504993,5,2
972,27780,73.45820412,2,2
973,28080,71.95029674,2,5
974,28380,72.59176809,0,5
975,28680,71.47971346,0,2
976,28980,71.40697932,0,2
977,150,80.15678667,0,2
978,450,81.65164957,1,2
979,750,80.52848158,1,1
980,1050,78.95630295,0,2
981,1350,80.99898751,1,1
982,1650,81.75712411,2,1
983,1950,77.52008093,0,2
984,2250,78.46470723,0,2
985,2550,85.01642234,2,0
986,2850,79.81939531,2,2
987,3150,73.78349463,0,0
988,3450,80.33257687,0,2
989,3750,74.75238273,2,1
990,4050,73.0389943,2,2
991,4350,71.72031944,2,2
992,4650,71.97429078,3,2
993,4950,72.74773027,2,3
994,5250,74.08523259,2,4
995,5550,73.43617662,2,4
996,5850,72.96048096,1,3
997,6150,73.79601797,2,2
998,6450,74.79524801,3,5
999,6750,71.18020336,2,0
1000,7050,71.18721288,2,2
1001,7350,70.73244627,2,5
1002,7650,69.39424606,3,3
1003,7950,68.8807227,2,3
1004,8250,68.87083963,3,1
1005,8550,67.95040074,3,2
1006,8850,68.63771299,3,2
1007,9150,69.73800593,3,2
1008,9450,68.34506970000001,3,5
1009,9750,71.6556516,2,2
1010,10050,73.72764516,5,2
1011,10350,74.90618001,1,3
1012,10650,67.56361114,5,2
1013,10950,69.25519501,5,2
1014,11250,67.88927711,5,0
1015,11550,69.99214921,0,2
1016,11850,70.55154849,0,1
1017,12150,67.12866103,2,0
1018,12450,66.80792832,2,2
1019,12750,66.63601410000001,2,5
1020,13050,67.90080146,2,2
1021,13350,69.50952918,2,2
1022,13650,67.27098434,2,2
1023,13950,67.97349487,2,2
1024,14250,67.29701538,2,2
1025,14550,70.81576217,2,3
1026,14850,68.79077286,2,2
1027,15150,67.39922131,2,3
1028,15450,67.26653467,2,2
1029,15750,70.21945922,2,2
1030,16050,75.33505265,2,2
1031,16350,70.06088291,0,2
1032,16650,72.07414989,2,2
1033,16950,71.74853573,5,2
1034,17250,76.26436789,5,3
1035,17550,73.77478525,5,2
1036,17850,68.92408357,5,5
1037,18150,71.42508520000001,5,2
1038,18450,71.96116975,5,3
1039,18750,73.07689029,5,3
1040,19050,68.10728714,1,2
1041,19350,67.91394398,0,2
1042,19650,68.02836783,2,2
1043,19950,67.01028049,0,3
1044,20250,67.73071622,2,2
1045,20550,68.06023785,2,0
1046,20850,68.28183555,2,2
1047,21150,68.56602165,3,2
1048,21450,68.86894240000001,2,4
1049,21750,74.72901391,2,2
1050,22050,71.83194199,3,2
1051,22350,72.56534207,2,2
1052,22650,78.62212112,2,2
1053,22950,75.68093925,2,2
1054,23250,76.18631618,0,2
1055,23550,73.98976228,0,2
1056,23850,75.17525231,0,2
1057,24150,76.8,0,5
1058,24450,74.58549113,0,2
1059,24750,76.33121641,0,2
1060,25050,72.40273296,0,1
1061,25350,69.73711432,0,3
1062,25650,68.67455814,0,2
1063,25950,71.05351040000001,1,2
1064,26250,66.49960488,2,2
1065,26550,70.75755396,1,2
1066,26850,69.43230986,5,2
1067,27150,72.10325186,1,0
1068,27450,72.18896183,2,0
1069,27750,73.54076732,2,2
1070,28050,73.46782844,2,2
1071,28350,73.55519214,2,5
1072,28650,71.01986899,2,5
1073,28950,72.91393239,0,5
1074,29250,71.32447166,2,2
1075,29550,73.32937355,2,2
1076,29850,73.41604875,2,0
1077,720,49.52292912,5,2
1078,1020,50.00791792,1,2
1079,1320,49.07333192,0,2
1080,1620,49.64914603,0,0
1081,1920,50.4358498,2,2
1082,2220,46.45005458,0,2
1083,2520,46.93807304,0,2
1084,2820,47.62585131,2,2
1085,3120,46.66464453,2,2
1086,3420,46.22282483,2,2
1087,3720,46.54843365,3,2
1088,4020,47.18353609,3,1
1089,4320,48.96680051,3,3
1090,4620,49.34981617,5,5
1091,4920,45.76728859,5,2
1092,5220,46.93954187,5,3
1093,5520,47.60129158,0,2
1094,5820,51.574749,5,2
1095,6120,60.78577775,5,3
1096,6420,52.63296403,0,3
1097,6720,48.25983093,0,2
1098,7020,47.08245708,0,2
1099,7320,52.19479096,1,2
1100,7620,46.97592484,0,2
1101,7920,44.75307491,0,2
1102,8220,44.69207163,2,5
1103,8520,44.89438596,3,0
1104,8820,45.24340954,3,2
1105,9120,45.79488471,3,0
1106,9420,45.66766121,3,2
1107,9720,45.68261244,3,2
1108,10020,45.93125622,3,2
1109,10320,45.87015688,3,2
1110,10620,47.53755467,3,0
1111,10920,48.07538220000001,3,5
1112,11220,46.63997823,5,2
1113,11520,50.15757839,5,2
1114,11820,47.49052168,5,0
1115,12120,47.39673437,2,5
1116,12420,47.88507582,2,2
1117,12720,48.35395092,2,5
1118,13020,48.69378911,2,2
1119,13320,48.56176247,2,2
1120,13620,51.06643744,2,2
1121,13920,46.13503725,3,3
1122,14220,46.68316138,2,2
1123,14520,46.58240427,2,2
1124,14820,47.64022105,2,2
1125,15120,45.09210062,2,2
1126,15420,47.890426700000006,1,4
1127,15720,45.71567895,2,2
1128,16020,62.51478214,2,5
1129,16320,44.87222634,0,2
1130,16620,43.14653282,0,2
1131,16920,43.59229579,1,2
1132,17220,45.23044914,2,2
1133,17520,45.71498232,5,2
1134,17820,42.88195313,5,2
1135,18120,44.93237677,5,2
1136,18420,49.59620424,5,2
1137,18720,52.25980089,0,2
1138,19020,48.47740549,0,2
1139,19320,50.76356868,0,2
1140,19620,48.52680702,0,2
1141,19920,46.36928499,0,2
1142,20220,48.70248464,0,2
1143,20520,44.89001945,2,2
1144,20820,42.44332048,0,2
1145,21120,42.17896535,2,2
1146,21420,42.72834741,2,2
1147,21720,44.1575837,2,0
1148,22020,43.58058049,2,3
1149,22320,43.76335694,0,3
1150,22620,43.24106171,2,2
1151,22920,45.21783693,1,5
1152,23220,48.87187424,5,1
1153,23520,49.64914603,5,2
1154,23820,49.36362066,0,2
1155,24120,50.62778453,0,2
1156,24420,50.671396,0,2
1157,24720,52.44526026,0,2
1158,25020,51.57785247,0,2
1159,25320,48.38553595,0,2
1160,25620,43.94445421,0,5
1161,25920,41.34993763,0,2
1162,26220,39.94939743,0,2
1163,26520,39.99520058,1,2
1164,540,95.7476857,0,3
1165,840,95.60397011,1,1
1166,1140,97.36466312,2,5
1167,2040,92.52576843,0,1
1168,2340,91.59913775,0,0
1169,2640,89.66532418,0,0
1170,2940,91.17695776,0,0
1171,3240,86.19971324,0,3
1172,3540,85.02509657,0,0
1173,3840,80.70384513,0,0
1174,4140,81.36155856,0,2
1175,4440,78.59956534,0,3
1176,4740,76.56147121,0,0
1177,5040,76.59450613,0,2
1178,5340,75.74896792,0,2
1179,5640,75.60474344,2,2
1180,5940,75.64821059999998,2,2
1181,6240,77.11041569,3,2
1182,6540,77.01055301,2,3
1183,6840,78.55963527,2,3
1184,7140,79.50663483,5,3
1185,7440,77.43194377,1,5
1186,7740,78.0157982,5,2
1187,8040,78.5329007,5,5
1188,8340,78.34289117,5,5
1189,8640,77.18590482,5,2
1190,8940,76.42893447,2,0
1191,9240,75.47568551,2,2
1192,9540,75.78159240000001,2,2
1193,10140,75.11784111,3,2
1194,10440,74.21544992,3,5
1195,10740,73.6970364,3,0
1196,11040,74.29015754,3,5
1197,11340,77.02300934,3,2
1198,11640,74.02700752,3,2
1199,11940,73.62839504,2,2
1200,12240,72.84665294,2,2
1201,12540,71.92925039,2,2
1202,12840,72.14131040000001,2,2
1203,13140,71.27939384,3,3
1204,13440,70.84352201,2,2
1205,13740,72.17359192,2,5
1206,14040,72.57368043,2,0
1207,14340,76.29685581,2,0
1208,14640,73.50085812,0,5
1209,14940,73.57449418,0,5
1210,15240,72.5814939,0,2
1211,15540,73.11954802,2,0
1212,15840,76.31344986,2,2
1213,16140,76.04996483,5,2
1214,16440,75.16348057,5,2
1215,16740,75.61065052,5,2
1216,17040,74.97478973,5,2
1217,17340,76.3879694,5,3
1218,17640,76.60438305,5,2
1219,17940,75.55647343,5,0
1220,18240,74.58067018,5,2
1221,18540,75.12047446,5,2
1222,18840,79.97899218,2,3
1223,19140,74.16416981,0,0
1224,19440,72.09043024,2,2
1225,19740,71.35331067,2,2
1226,20040,71.40358018,2,2
1227,20340,73.28960387,3,5
1228,20640,71.61827459999999,3,2
1229,20940,70.50006874,2,5
1230,21240,72.53358607,2,5
1231,21540,79.42548896,2,2
1232,21840,73.04441831,0,5
1233,22140,67.53190038,0,5
1234,22440,67.24165755,2,0
1235,22740,69.57820532,2,5
1236,23040,69.61752134,2,2
1237,23340,68.07892617,2,2
1238,23640,67.07335477,2,2
1239,23940,70.48921867,2,0
1240,24240,70.53778003,5,1
1241,24540,70.70469008,5,2
1242,24840,69.73533117,5,0
1243,25140,70.54574186,5,0
1244,25440,70.02915547,1,2
1245,25740,69.15581497,0,2
1246,26040,69.07937911,5,2
1247,26340,69.13684948,5,2
1248,26640,70.20179506,2,0
1249,26940,73.44660432,0,2
1250,27240,69.28414467,0,2
1251,27540,67.08962951,0,0
1252,27840,66.07347370000001,2,2
1253,28140,66.78175389,2,2
1254,28440,66.89970062,2,2
1255,28740,66.66437045,2,2
1256,29040,68.01163452,0,5
1257,29340,69.18603780000001,2,0
1258,29640,66.9176077,1,2
1259,29940,66.88478538,2,5
1260,30240,66.21142633,2,2
1261,30540,66.27915454,2,2
1262,30840,66.20689655,2,2
1263,31140,65.29624362,2,5
1264,31440,66.00326056,2,2
1265,2220,84.23984769,5,2
1266,2520,84.23949288,2,2
1267,2820,84.97921550000001,2,2
1268,3120,85.46935496,3,2
1269,3420,86.1049562,3,0
1270,3720,86.11768556,3,3
1271,4020,86.26279385,3,1
1272,4320,86.75020712,3,2
1273,4620,85.48348032,3,2
1274,4920,83.79747825,3,1
1275,5220,81.26876801,3,2
1276,5520,81.48431834,2,2
1277,5820,78.75483358,2,3
1278,6120,81.02469227,2,2
1279,6420,81.24862893,2,2
1280,7320,78.97376228,2,3
1281,7620,79.44610178,0,4
1282,7920,79.81451108,0,3
1283,8220,79.0273316,2,2
1284,8520,78.89463359,0,3
1285,8820,78.32908398,2,2
1286,9120,77.36016184,2,0
1287,9420,78.46039777,2,2
1288,9720,80.88978766,2,3
1289,10020,79.19777929,0,3
1290,10320,77.70390151,0,3
1291,10620,81.29982155,2,3
1292,10920,81.7345154,0,2
1293,11220,81.72382794,0,2
1294,11520,77.26741221,0,3
1295,11820,78.78668505,0,2
1296,12120,80.29591722,2,1
1297,12420,81.73518345,3,2
1298,12720,82.99673546,3,2
1299,13020,83.8385772,3,3
1300,13320,84.15288897,3,2
1301,13620,81.98905446,3,3
1302,13920,80.27625736,2,2
1303,14220,81.35273325,2,3
1304,14520,80.23921986,5,2
1305,14820,80.64722083,5,2
1306,15120,79.22904854,5,3
1307,15420,79.90901027,5,2
1308,15720,82.78454081,2,2
1309,16020,82.09720035,5,2
1310,16320,82.69474613,2,2
1311,16620,83.5665071,3,2
1312,16920,83.65377376,3,2
1313,17220,84.37133512,3,2
1314,17520,84.03749753,3,2
1315,17820,84.55193814,3,2
1316,18120,84.65919032,3,2
1317,18420,83.01143344,3,0
1318,19020,84.72661545,2,5
1319,19320,82.25352731,0,2
1320,19620,79.95085687,2,2
1321,19920,80.32128514,2,0
1322,20220,81.16378039,3,3
1323,20520,81.72026608,3,2
1324,20820,81.98255684,3,2
1325,21120,80.98980338,2,2
1326,21420,79.85508963,3,2
1327,21720,78.26900274,3,0
1328,22020,79.03045439,5,0
1329,22320,79.0419067,5,2
1330,22620,79.12978340000001,5,2
1331,22920,79.86731377,5,5
1332,23220,80.5244828,5,5
1333,23520,81.03957568,2,2
1334,23820,82.58388458,2,2
1335,24120,83.64397777,2,5
1336,24420,84.36587794,2,0
1337,24720,81.97718029,3,2
1338,25020,82.90441811,3,0
1339,25320,83.56033892,2,3
1340,25620,80.76935503,3,2
1341,25920,82.66911,3,5
1342,26220,83.22594874,3,2
1343,26520,83.85615315,3,2
1344,26820,81.00150258,3,2
1345,27120,77.20100052,2,1
1346,27420,75.49534382,3,2
1347,27720,76.93057272,5,2
1348,28020,75.57169991,5,2
1349,28320,77.44503661,2,2
1350,28620,77.67704216,5,5
1351,28920,77.53630961,5,2
1352,29220,78.56776208,3,2
1353,29520,77.75072341,2,2
1354,29820,77.03171139,3,2
1355,30120,79.17322045,2,5
1356,30420,81.27405204,2,0
1357,30720,82.13473656,3,2
1358,31020,82.77357702,3,2
1359,31320,78.53927422,3,5
1360,4290,57.23279439,2,5
1361,4590,56.56481857,1,2
1362,4890,56.73597912,2,2
1363,5190,55.70823739,2,2
1364,5490,57.25955757,3,2
1365,5790,55.50981136,3,0
1366,6090,55.89975311,3,1
1367,6390,55.95605584,3,2
1368,6690,56.70059252,3,3
1369,6990,61.55102426,3,2
1370,7290,57.98894344,2,2
1371,7590,56.6315551,2,2
1372,7890,57.16681276,5,2
1373,8190,57.78565375,5,5
1374,8490,58.05346724,5,3
1375,8790,55.91433923,5,2
1376,9090,55.43442108,2,2
1377,9390,55.30463637,2,5
1378,9690,55.75068295,3,3
1379,9990,60.09488983,3,2
1380,10290,55.68703884,3,2
1381,10590,58.30337188,2,2
1382,10890,65.65945069,2,0
1383,11190,57.38167421,2,0
1384,11490,57.46631038,2,3
1385,11790,57.64187106,2,2
1386,12090,57.35479677,2,2
1387,12390,58.09168805,2,2
1388,12690,58.55772328,2,2
1389,12990,58.93446488,2,2
1390,13290,60.42387347,2,2
1391,13590,59.75738502,5,2
1392,13890,59.10398361,5,2
1393,14190,63.12546818,5,2
1394,14490,61.96215558,5,2
1395,14790,61.25680589,5,2
1396,15090,59.90834024,5,3
1397,15390,61.36914564,5,3
1398,15690,60.83958629,5,3
1399,15990,65.41441668,5,3
1400,16290,61.30575119,5,2
1401,16590,63.62780279999999,5,2
1402,16890,59.16167901,0,2
1403,17190,58.02371236,0,2
1404,17490,58.30790461,2,2
1405,17790,58.01473574,2,2
1406,18090,59.35540035,2,2
1407,18390,59.48722016,2,2
1408,18690,59.91372424,2,2
1409,18990,60.07425178,2,1
1410,19290,59.24170616,2,2
1411,19590,61.70401817,2,2
1412,19890,61.83590811,2,0
1413,20190,63.00012915,1,2
1414,20490,64.08955447,2,2
1415,20790,65.27053003,5,0
1416,21090,61.42166588,5,2
1417,21390,58.25242718,0,2
1418,21690,57.34328558,2,2
1419,21990,56.56961834,5,2
1420,22290,58.3947289,5,0
1421,22590,58.96979764,5,2
1422,22890,63.26691362,5,2
1423,23190,58.74232678,5,2
1424,23490,63.95054491,5,2
1425,23790,60.46613342,5,0
1426,24090,58.28128491,2,2
1427,24390,57.53243391,2,2
1428,24690,57.61474938,2,2
1429,24990,57.93854651,2,2
1430,25290,58.04841238,2,2
1431,25590,57.70673438,2,2
1432,25890,58.38166037,2,2
1433,26190,64.39136211,2,5
1434,26490,62.77654375,3,2
1435,26790,64.73741963,2,2
1436,27090,60.23999614,5,2
1437,27390,68.14844093,5,2
1438,27690,71.93675321,5,2
1439,27990,60.70515103,0,5
1440,28290,62.89400473,0,2
1441,28590,60.98261284,0,2
1442,28890,61.54180689,1,5
1443,29190,60.66384445,2,2
1444,29490,61.83673659,2,2
1445,29790,60.81541306,2,2
1446,30090,65.30626461,2,5
1447,30390,61.80195974,2,0
1448,30690,61.095068000000005,2,2
1449,4830,71.55967898,2,2
1450,5130,71.52316933,1,3
1451,5430,68.76475577,2,0
1452,5730,67.38158529,2,3
1453,6030,67.3069049,3,2
1454,6330,67.38869914,3,2
1455,6630,66.54385628,3,2
1456,6930,65.91755033,3,5
1457,7230,65.9487051,3,0
1458,7530,66.41568916,3,0
1459,7830,67.34792838,3,0
1460,8130,67.23465005,3,3
1461,8430,68.34397981,2,2
1462,8730,66.4309843,3,2
1463,9030,68.84389303,0,0
1464,9330,67.64747996,5,5
1465,9630,68.28696459,5,2
1466,9930,67.92770681,5,2
1467,10230,67.87499236,2,3
1468,10530,67.30177105,2,2
1469,10830,67.69266178,2,2
1470,11130,67.8216697,2,5
1471,11430,66.57597539,3,2
1472,11730,66.32193996,3,2
1473,12030,68.19623239,2,2
1474,12330,67.40739909,3,2
1475,12630,67.33855581,3,2
1476,12930,67.28735514,3,0
1477,13230,66.42877783,3,2
1478,13530,66.34856217,3,2
1479,13830,67.01731616,2,2
1480,14130,67.05483968,3,2
1481,14430,66.33484503,3,2
1482,14730,64.79971488,3,0
1483,15030,66.19228860000001,2,2
1484,15330,66.4353241,5,2
1485,15630,66.27527435,5,0
1486,15930,67.08647894,5,2
1487,16230,69.52950543,5,0
1488,16530,68.18468504,5,0
1489,16830,68.87803422,5,2
1490,17130,68.53297178,5,3
1491,17430,66.87077112,2,5
1492,17730,70.13991745,2,0
1493,18030,64.72477945,2,2
1494,18330,64.46587338,1,4
1495,18630,65.69395813,2,5
1496,18930,64.96677491,2,2
1497,19230,64.2685913,2,2
1498,19530,64.40885021,2,0
1499,19830,64.22098869999999,2,2
1500,20130,65.55535768,2,2
1501,20430,65.65126049999999,2,2
1502,20730,64.41742491,1,2
1503,21030,66.58580191,2,5
1504,21330,67.00391973,5,5
1505,21630,64.31971185,5,2
1506,21930,64.88640013,5,2
1507,22230,65.26002312,5,1
1508,22530,64.43022207,2,2
1509,22830,63.78208638,2,2
1510,23130,64.19625222,1,0
1511,23430,62.9590766,2,0
1512,23730,61.42154012,0,2
1513,24030,62.59349904,1,2
1514,24330,61.71017405,2,2
1515,24630,62.00762074,1,5
1516,24930,62.21762273,2,3
1517,25230,63.63158163,2,2
1518,25530,66.48074219,0,2
1519,25830,65.24320492,5,5
1520,26130,66.076166,5,5
1521,26430,64.90254342,5,0
1522,26730,65.44124303,5,5
1523,27030,64.88899656,5,0
1524,27330,64.21727702,5,5
1525,27630,63.16953123,5,5
1526,27930,61.78305909,5,2
1527,28230,64.07278669,0,2
1528,28530,65.46173434,2,5
1529,28830,63.89973705,0,2
1530,29130,60.95077108,1,2
1531,29430,61.68422611,1,2
1532,29730,62.547301399999995,2,2
1533,30030,66.54732513,0,5
1534,30330,59.59297995,2,5
1535,30630,61.622394400000005,2,2
1536,30930,60.84390496,2,1
1537,31230,61.14169894,1,2
1538,31530,61.728776100000005,1,5
1539,31830,61.77135539,0,5
1540,32130,61.63391509,0,2
1541,32430,64.49324433,1,2
1542,32730,63.83033047,5,2
1543,33030,62.78238996,5,2
1544,33330,62.08255946,1,2
1545,33630,62.90204893,1,2
1546,33930,59.97840777,0,2
1547,180,70.42807357,0,2
1548,480,69.32184747,2,5
1549,780,68.50863551,2,2
1550,1080,68.81073264,3,2
1551,1380,68.63182458,3,2
1552,1680,70.47621956,3,1
1553,1980,69.78448226,3,2
1554,2280,69.46502667,3,2
1555,2580,73.66238320000001,3,0
1556,2880,73.58974453,2,1
1557,3180,70.23779004,2,2
1558,3480,72.49642653,5,3
1559,3780,69.1287246,5,2
1560,4080,70.07372924,2,2
1561,4380,71.85172678,2,2
1562,4680,69.3867025,2,2
1563,4980,70.36579659,2,2
1564,5280,69.58756609,2,2
1565,5580,71.50816683,2,3
1566,5880,70.42212194,3,0
1567,6180,70.33931686,3,2
1568,6480,70.15623794,3,3
1569,6780,71.79412317,3,3
1570,7080,74.94987727,3,0
1571,7380,71.04131171,3,0
1572,7680,66.56423171,2,2
1573,7980,65.91668131,1,3
1574,8280,65.30285286,2,2
1575,8580,65.23625309,2,2
1576,8880,66.81053201,2,5
1577,9180,66.78435554,2,2
1578,9480,65.71691126,2,5
1579,9780,64.52771627,2,2
1580,10080,64.19920586,2,3
1581,10380,66.47367144,2,5
1582,10680,64.69783952,2,2
1583,10980,65.3992296,2,2
1584,11280,65.16886883,3,2
1585,11580,64.17633947,5,3
1586,11880,65.01929448,5,2
1587,12180,63.04706463,5,2
1588,12480,64.53958535,0,2
1589,12780,61.67382768,0,5
1590,13080,61.06714842,2,0
1591,13380,61.23823716,2,2
1592,13680,60.78146733,2,2
1593,13980,61.35345727,2,2
1594,14280,60.48502945,2,2
1595,14580,60.87458517,2,0
1596,14880,60.15327053,2,2
1597,15180,59.61014962,2,2
1598,15480,60.85995111,3,0
1599,15780,60.41754566,2,2
1600,16080,60.06276559,3,5
1601,16380,62.19040837,2,2
1602,16680,60.07220679,2,1
1603,16980,61.51051368,2,2
1604,17280,61.58210588,2,2
1605,17580,59.41064639,5,2
1606,17880,58.63153986,2,2
1607,18180,58.77685368,2,2
1608,18480,59.68842641,2,0
1609,18780,59.67358549,2,2
1610,19080,60.33328104,2,2
1611,19380,60.95894517,2,0
1612,19680,60.78836429999999,2,3
1613,19980,61.968875100000005,2,0
1614,20280,62.09238934,2,0
1615,20580,63.70738772,2,2
1616,20880,63.20566491,2,0
1617,21180,62.57763538,2,2
1618,21480,65.06011555,2,2
1619,21780,67.08235365,5,2
1620,22080,65.17821353,5,2
1621,22380,64.49823597,5,0
1622,22680,63.8961985,2,0
1623,22980,65.25682913,5,2
1624,23280,63.22557938,5,0
1625,23580,63.82944772,2,2
1626,23880,62.98782760000001,2,5
1627,24180,62.69140469,2,0
1628,24480,62.22207473,2,2
1629,24780,61.9687471,2,2
1630,25080,63.38059413,3,2
1631,25380,61.09313955,2,2
1632,25680,60.8850865,1,0
1633,25980,60.99005151,2,2
1634,26280,62.20169106,2,2
1635,26580,63.74529082,2,5
1636,26880,64.79404672,5,0
1637,27180,63.69859523,5,2
1638,27480,64.24643218,2,2
1639,27780,60.32679022,0,2
1640,28080,59.81815282,2,5
1641,28380,63.08179817,2,2
1642,28680,62.98405873,2,2
1643,3240,68.11888562,2,3
1644,3540,71.15133533,1,2
1645,3840,72.78091005,2,2
1646,4140,71.94054833,0,2
1647,4440,71.32319989,0,2
1648,4740,66.81313591,0,2
1649,5040,66.52821406,0,2
1650,5340,66.77565938,2,2
1651,5640,67.40361283,2,2
1652,5940,67.58370242,3,0
1653,6240,69.14083296,4,2
1654,7140,72.48004987,4,0
1655,7440,72.72101431,0,3
1656,7740,70.71002291,0,2
1657,8040,69.34444077,0,2
1658,8340,70.82596055,0,0
1659,8640,67.76835421,1,3
1660,8940,66.81938609,2,5
1661,9240,67.27905558,2,2
1662,9540,66.18973287,2,2
1663,9840,66.66644445,2,2
1664,10140,66.7172235,2,2
1665,10440,67.67311629,1,2
1666,10740,69.34035366,2,2
1667,11040,69.33538566,3,2
1668,11340,69.26247013,3,3
1669,11640,66.24658968,4,2
1670,11940,66.22560414,4,2
1671,12240,69.3481276,2,2
1672,12540,74.38806518,2,2
1673,12840,68.86562251,5,2
1674,13140,68.70963309,5,2
1675,13440,67.98058021,5,2
1676,13740,69.77587987,5,2
1677,14040,68.59526052,5,3
1678,14340,68.96329773,5,2
1679,14640,67.77470783,5,3
1680,14940,68.70530577,2,3
1681,15240,64.56917295,2,5
1682,15540,63.34412647,0,2
1683,15840,62.70444261,2,2
1684,16140,63.71530304,2,2
1685,16440,62.78396665,3,2
1686,16740,63.86946784,4,2
1687,17040,63.123276600000004,3,5
1688,17340,64.61437067,4,5
1689,17640,62.88965381,2,5
1690,17940,60.20167561,2,2
1691,18240,61.70205108,2,2
1692,18540,64.36877299,2,0
1693,18840,59.38124739999999,2,2
1694,19140,62.23336891,3,2
1695,19440,62.92117864,3,2
1696,19740,62.278069499999994,5,2
1697,20040,62.46349789,5,2
1698,20340,62.42599918,5,2
1699,20640,62.31441987,5,2
1700,20940,63.69690465,5,5
1701,21240,65.6818764,5,2
1702,21540,62.54338948,5,2
1703,21840,61.13160718,5,0
1704,22140,66.02737495,2,5
1705,22440,66.38754393,0,0
1706,22740,65.18274526,0,4
1707,23040,63.00370147,1,5
1708,23340,63.5240608,1,5
1709,23640,64.37250221,2,2
1710,23940,65.02944208,2,2
