Start__sec_,ihr,sleepstage01
4320,86.75020712,3
4620,85.48348032,3
4920,83.79747825,3
5220,81.26876801,3
5520,81.48431834,2
5820,78.75483358,2
6120,81.02469227,2
6420,81.24862893,2
7320,78.97376228,2
7620,79.44610178,0
7920,79.81451108,0
8220,79.0273316,2
8520,78.89463359,0
8820,78.32908398,2
9120,77.36016184,2
9420,78.46039777,2
9720,80.88978766,2
10020,79.19777929,0
10320,77.70390151,0
10620,81.29982155,2
10920,81.7345154,0
11220,81.72382794,0
11520,77.26741221,0
11820,78.78668505,0
12120,80.29591722,2
12420,81.73518345,3
12720,82.99673546,3
13020,83.8385772,3
13320,84.15288897,3
13620,81.98905446,3
13920,80.27625736,2
14220,81.35273325,2
14520,80.23921986,5
14820,80.64722083,5
15120,79.22904854,5
15420,79.90901027,5
15720,82.78454081,2
16020,82.09720035,5
16320,82.69474613,2
16620,83.5665071,3
16920,83.65377376,3
17220,84.37133512,3
17520,84.03749753,3
17820,84.55193814,3
18120,84.65919032,3
18420,83.01143344,3
19020,84.72661545,2
19320,82.25352731,0
19620,79.95085687,2
19920,80.32128514,2
20220,81.16378039,3
20520,81.72026608,3
20820,81.98255684,3
21120,80.98980338,2
21420,79.85508963,3
21720,78.26900274,3
22020,79.03045439,5
22320,79.0419067,5
22620,79.1297834,5
22920,79.86731377,5
23220,80.5244828,5
23520,81.03957568,2
23820,82.58388458,2
24120,83.64397777,2
24420,84.36587794,2
24720,81.97718029,3
25020,82.90441811,3
25320,83.56033892,2
25620,80.76935503,3
25920,82.66911,3
26220,83.22594874,3
26520,83.85615315,3
26820,81.00150258,3
27120,77.20100052,2
27420,75.49534382,3
27720,76.93057272,5
28020,75.57169991,5
28320,77.44503661,2
28620,77.67704216,5
28920,77.53630961,5
29220,78.56776208,3
29520,77.75072341,2
29820,77.03171139,3
30120,79.17322045,2
30420,81.27405204,2
30720,82.13473656,3
31020,82.77357702,3
31320,78.53927422,3
4290,57.23279439,2
4590,56.56481857,1
4890,56.73597912,2
5190,55.70823739,2
5490,57.25955757,3
5790,55.50981136,3
6090,55.89975311,3
6390,55.95605584,3
6690,56.70059252,3
6990,61.55102426,3
7290,57.98894344,2
7590,56.6315551,2
7890,57.16681276,5
8190,57.78565375,5
8490,58.05346724,5
8790,55.91433923,5
9090,55.43442108,2
9390,55.30463637,2
9690,55.75068295,3
9990,60.09488983,3
10290,55.68703884,3
10590,58.30337188,2
10890,65.65945069,2
11190,57.38167421,2
11490,57.46631038,2
11790,57.64187106,2
12090,57.35479677,2
12390,58.09168805,2
12690,58.55772328,2
12990,58.93446488,2
13290,60.42387347,2
13590,59.75738502,5
13890,59.10398361,5
14190,63.12546818,5
14490,61.96215558,5
14790,61.25680589,5
15090,59.90834024,5
15390,61.36914564,5
15690,60.83958629,5
15990,65.41441668,5
16290,61.30575119,5
16590,63.6278028,5
16890,59.16167901,0
17190,58.02371236,0
17490,58.30790461,2
17790,58.01473574,2
18090,59.35540035,2
18390,59.48722016,2
18690,59.91372424,2
18990,60.07425178,2
19290,59.24170616,2
19590,61.70401817,2
19890,61.83590811,2
20190,63.00012915,1
20490,64.08955447,2
20790,65.27053003,5
21090,61.42166588,5
21390,58.25242718,0
21690,57.34328558,2
21990,56.56961834,5
22290,58.3947289,5
22590,58.96979764,5
22890,63.26691362,5
23190,58.74232678,5
23490,63.95054491,5
23790,60.46613342,5
24090,58.28128491,2
24390,57.53243391,2
24690,57.61474938,2
24990,57.93854651,2
25290,58.04841238,2
25590,57.70673438,2
25890,58.38166037,2
26190,64.39136211,2
26490,62.77654375,3
26790,64.73741963,2
27090,60.23999614,5
27390,68.14844093,5
27690,71.93675321,5
27990,60.70515103,0
28290,62.89400473,0
28590,60.98261284,0
28890,61.54180689,1
29190,60.66384445,2
29490,61.83673659,2
29790,60.81541306,2
30090,65.30626461,2
30390,61.80195974,2
30690,61.095068,2
4830,71.55967898,2
5130,71.52316933,1
5430,68.76475577,2
5730,67.38158529,2
6030,67.3069049,3
6330,67.38869914,3
6630,66.54385628,3
6930,65.91755033,3
7230,65.9487051,3
7530,66.41568916,3
7830,67.34792838,3
8130,67.23465005,3
8430,68.34397981,2
8730,66.4309843,3
9030,68.84389303,0
9330,67.64747996,5
9630,68.28696459,5
9930,67.92770681,5
10230,67.87499236,2
10530,67.30177105,2
10830,67.69266178,2
11130,67.8216697,2
11430,66.57597539,3
11730,66.32193996,3
12030,68.19623239,2
12330,67.40739909,3
12630,67.33855581,3
12930,67.28735514,3
13230,66.42877783,3
13530,66.34856217,3
13830,67.01731616,2
14130,67.05483968,3
14430,66.33484503,3
14730,64.79971488,3
15030,66.1922886,2
15330,66.4353241,5
15630,66.27527435,5
15930,67.08647894,5
16230,69.52950543,5
16530,68.18468504,5
16830,68.87803422,5
17130,68.53297178,5
17430,66.87077112,2
17730,70.13991745,2
18030,64.72477945,2
18330,64.46587338,1
18630,65.69395813,2
18930,64.96677491,2
19230,64.2685913,2
19530,64.40885021,2
19830,64.2209887,2
20130,65.55535768,2
20430,65.6512605,2
20730,64.41742491,1
21030,66.58580191,2
21330,67.00391973,5
21630,64.31971185,5
21930,64.88640013,5
22230,65.26002312,5
22530,64.43022207,2
22830,63.78208638,2
23130,64.19625222,1
23430,62.9590766,2
23730,61.42154012,0
24030,62.59349904,1
24330,61.71017405,2
24630,62.00762074,1
24930,62.21762273,2
25230,63.63158163,2
25530,66.48074219,0
25830,65.24320492,5
26130,66.076166,5
26430,64.90254342,5
26730,65.44124303,5
27030,64.88899656,5
27330,64.21727702,5
27630,63.16953123,5
27930,61.78305909,5
28230,64.07278669,0
28530,65.46173434,2
28830,63.89973705,0
29130,60.95077108,1
29430,61.68422611,1
29730,62.5473014,2
30030,66.54732513,0
30330,59.59297995,2
30630,61.6223944,2
30930,60.84390496,2
31230,61.14169894,1
31530,61.7287761,1
31830,61.77135539,0
32130,61.63391509,0
32430,64.49324433,1
32730,63.83033047,5
33030,62.78238996,5
33330,62.08255946,1
33630,62.90204893,1
33930,59.97840777,0
180,70.42807357,0
480,69.32184747,2
780,68.50863551,2
1080,68.81073264,3
1380,68.63182458,3
1680,70.47621956,3
1980,69.78448226,3
2280,69.46502667,3
2580,73.6623832,3
2880,73.58974453,2
3180,70.23779004,2
3480,72.49642653,5
3780,69.1287246,5
4080,70.07372924,2
4380,71.85172678,2
4680,69.3867025,2
4980,70.36579659,2
5280,69.58756609,2
5580,71.50816683,2
5880,70.42212194,3
6180,70.33931686,3
6480,70.15623794,3
6780,71.79412317,3
7080,74.94987727,3
7380,71.04131171,3
7680,66.56423171,2
7980,65.91668131,1
8280,65.30285286,2
8580,65.23625309,2
8880,66.81053201,2
9180,66.78435554,2
9480,65.71691126,2
9780,64.52771627,2
10080,64.19920586,2
10380,66.47367144,2
10680,64.69783952,2
10980,65.3992296,2
11280,65.16886883,3
11580,64.17633947,5
11880,65.01929448,5
12180,63.04706463,5
12480,64.53958535,0
12780,61.67382768,0
13080,61.06714842,2
13380,61.23823716,2
13680,60.78146733,2
13980,61.35345727,2
14280,60.48502945,2
14580,60.87458517,2
14880,60.15327053,2
15180,59.61014962,2
15480,60.85995111,3
15780,60.41754566,2
16080,60.06276559,3
16380,62.19040837,2
16680,60.07220679,2
16980,61.51051368,2
17280,61.58210588,2
17580,59.41064639,5
17880,58.63153986,2
18180,58.77685368,2
18480,59.68842641,2
18780,59.67358549,2
19080,60.33328104,2
19380,60.95894517,2
19680,60.7883643,2
19980,61.9688751,2
20280,62.09238934,2
20580,63.70738772,2
20880,63.20566491,2
21180,62.57763538,2
21480,65.06011555,2
21780,67.08235365,5
22080,65.17821353,5
22380,64.49823597,5
22680,63.8961985,2
22980,65.25682913,5
23280,63.22557938,5
23580,63.82944772,2
23880,62.9878276,2
24180,62.69140469,2
24480,62.22207473,2
24780,61.9687471,2
25080,63.38059413,3
25380,61.09313955,2
25680,60.8850865,1
25980,60.99005151,2
26280,62.20169106,2
26580,63.74529082,2
26880,64.79404672,5
27180,63.69859523,5
27480,64.24643218,2
27780,60.32679022,0
28080,59.81815282,2
28380,63.08179817,2
28680,62.98405873,2
3240,68.11888562,2
3540,71.15133533,1
3840,72.78091005,2
4140,71.94054833,0
4440,71.32319989,0
4740,66.81313591,0
5040,66.52821406,0
5340,66.77565938,2
5640,67.40361283,2
5940,67.58370242,3
6240,69.14083296,4
7140,72.48004987,4
7440,72.72101431,0
7740,70.71002291,0
8040,69.34444077,0
8340,70.82596055,0
8640,67.76835421,1
8940,66.81938609,2
9240,67.27905558,2
9540,66.18973287,2
9840,66.66644445,2
10140,66.7172235,2
10440,67.67311629,1
10740,69.34035366,2
11040,69.33538566,3
11340,69.26247013,3
11640,66.24658968,4
11940,66.22560414,4
12240,69.3481276,2
12540,74.38806518,2
12840,68.86562251,5
13140,68.70963309,5
13440,67.98058021,5
13740,69.77587987,5
14040,68.59526052,5
14340,68.96329773,5
14640,67.77470783,5
14940,68.70530577,2
15240,64.56917295,2
15540,63.34412647,0
15840,62.70444261,2
16140,63.71530304,2
16440,62.78396665,3
16740,63.86946784,4
17040,63.1232766,3
17340,64.61437067,4
17640,62.88965381,2
17940,60.20167561,2
18240,61.70205108,2
18540,64.36877299,2
18840,59.3812474,2
19140,62.23336891,3
19440,62.92117864,3
19740,62.2780695,5
20040,62.46349789,5
20340,62.42599918,5
20640,62.31441987,5
20940,63.69690465,5
21240,65.6818764,5
21540,62.54338948,5
21840,61.13160718,5
22140,66.02737495,2
22440,66.38754393,0
22740,65.18274526,0
23040,63.00370147,1
23340,63.5240608,1
23640,64.37250221,2
23940,65.02944208,2
24240,65.63704029,2
24540,63.73445676,3
24840,63.155435,1
25140,64.50884578,2
25440,65.34808748,2
25740,65.38568838,3
26040,64.44503161,3
26340,66.04474531,3
26640,67.43004975,3
26940,64.52500989,3
27240,62.71748595,1
27540,65.51176701,2
27840,67.16179837,5
28140,67.67754358,5
28440,66.97347962,5
28740,67.30056319,5
29040,66.47271406,5
29340,65.84521108,5
29640,66.76689119,5
29940,66.36962572,5
30240,66.50763951,2
30540,67.75549751,2
30840,67.3326615,2
31140,64.37181158,1
31440,64.6334422,2
31740,65.90871643,2
32040,67.0900046,2
32340,64.71612273,2
32640,64.72952767,3
32940,66.62965019,2
33240,66.24212823,0
33540,65.91392959,2
33840,67.17322744,2
34140,70.79453891,2
34440,71.00818606,5
34740,68.64383801,5
35040,69.02788036,0
35340,69.367129,2
35640,69.39336322,2
4830,82.11304229,2
5130,82.28071162,1
5430,83.08442624,2
5730,82.47604071,2
6030,81.99969933,2
6330,80.94118409,2
6630,80.740661,2
6930,80.5310756,2
7230,81.15708359,2
7530,81.61488656,2
7830,80.90342154,2
8130,79.34261995,0
8430,78.58927021,1
8730,78.2987253,2
9030,77.75283927,2
9330,77.68528913,2
9630,81.16839195,2
9930,78.42973219,5
10230,77.5374118,0
10530,78.80551849,0
10830,75.06981493,0
11130,74.99728135,0
11430,74.9248878,1
11730,74.70891539,1
12030,75.34952762,0
12330,75.86073486,2
12630,74.77912117,0
12930,74.12449703,0
13230,73.39970298,2
13530,73.7757831,2
13830,75.70958811,2
14130,74.55120177,0
14430,74.44944634,5
14730,73.44381732,5
15030,72.64881201,0
15330,73.48033483,2
15630,73.44975119,0
15930,74.45692977,2
16230,76.67555251,2
16530,78.09866204,2
16830,79.44305125,2
17130,80.29269363,2
17430,80.65990557,2
17730,80.11290579,2
18030,78.31313507,2
18330,76.66653889,2
18630,73.9715185,2
18930,72.68110921,0
19230,72.97485651,2
19530,73.28056319,2
19830,73.22734895,5
20130,72.64687685,5
20430,71.09813438,1
20730,71.51907712,2
21030,70.14336134,0
21330,68.33993193,0
21630,68.69028239,2
21930,67.84490654,2
22230,66.5420851,2
22530,66.27007707,2
22830,64.24436845,2
8700,66.06277946,2
9000,64.3698779,1
9300,65.80217235,2
9600,64.95474819,0
9900,62.91306358,1
10200,63.3199271,2
10500,63.61700864,2
10800,63.26424526,2
11100,63.38903116,3
11400,66.1514206,3
11700,64.84726847,3
12000,63.22471328,2
12300,62.44964997,5
12600,61.9046833,5
12900,61.93708225,5
13200,62.41781654,5
13500,61.51694638,5
13800,60.43452423,5
14100,60.96191811,5
14400,62.26430367,2
14700,62.29675683,2
15000,64.45043117,3
15300,63.45204506,3
15600,61.6254957,0
15900,61.94929657,2
16200,61.27263258,3
16500,60.39267316,2
16800,60.4914324,2
17100,60.24785969,3
17400,60.58617121,3
17700,59.4447857,3
18000,59.56280898,3
18300,59.56103517,2
18600,58.95762912,2
18900,58.86912413,2
19200,59.35070331,2
19500,58.86219379,2
19800,58.98139137,2
20100,58.26204325,2
20400,58.20439443,2
20700,58.49150411,2
21000,57.08468513,5
21300,57.3104219,5
21600,57.70617937,5
21900,56.61872948,5
22200,56.33168094,2
22500,57.11457183,5
22800,59.1593457,2
23100,61.39263043,2
23400,58.58516819,0
23700,58.25355832,0
24000,57.78565375,2
24300,58.1181348,2
24600,58.5297331,2
24900,58.51146825,3
25200,59.97241269,2
25500,63.48353184,3
25800,59.91731411,0
26100,59.88980276,2
26400,59.30142916,2
26700,58.39302398,2
27000,58.42771032,2
27300,58.51260947,2
27600,59.60422793,2
27900,57.71395042,5
28200,57.85530388,5
28500,57.74227697,5
28800,57.29017474,5
29100,56.96112403,5
29400,57.54015824,2
29700,57.78565375,2
30000,57.87037037,2
30300,57.71894721,2
30600,60.44225599,2
30900,64.94715467,2
31200,62.56210592,0
31500,60.81220785,0
31800,63.91478029,0
32100,65.70726755,0
32400,65.01161541,0
32700,63.59597056,0
33000,62.79540003,0
33300,61.05279439,0
33600,59.33896394,2
33900,60.201434,2
34200,59.43654159,2
34500,59.47542674,2
34800,59.03768572,2
35100,59.18035212,2
4560,70.26904848,2
4860,69.40789283,1
5160,68.43081303,1
5460,69.32777479,2
5760,70.7047734,2
6060,71.08886819,2
6360,70.73719951,2
6660,71.14458596,2
6960,71.10647602,3
7260,70.75012823,3
7560,70.24880958,3
7860,70.27357503,3
8160,68.64430922,3
8460,68.54189681,5
8760,69.21988041,1
9060,69.51315305,5
9360,69.27366562,2
9660,69.16753414,2
9960,69.86834475,2
10260,71.07000633,2
10560,71.3013325,2
10860,71.70831924,2
11160,71.22625495,2
11460,71.21974496,3
11760,71.54559959,3
12060,71.58922105,3
12360,71.76724447,2
12660,71.63973809,2
12960,71.82712647,3
13260,71.59579876,3
13560,69.28414467,2
13860,69.58167497,2
14160,68.11215802,5
14460,69.27974468,5
14760,69.74092409,2
15060,69.44251549,2
15360,69.19824606,1
15660,70.13426035,2
15960,70.81943994,2
16260,71.53502235,2
16560,72.02786038,2
16860,72.81429684,2
17160,72.35959826,2
17460,72.88054272,2
17760,72.33281776,0
18060,73.01872809,2
18360,73.13425377,2
18660,71.35237728,2
18960,70.19834542,2
19260,70.5616709,2
19560,71.40918893,2
19860,72.06367546,2
20160,73.32319029,2
20460,72.33656758,2
20760,71.06091579,0
21060,70.01428291,2
21360,70.83423844,2
21660,69.77263424,5
21960,70.9510875,5
22260,70.92651304,5
22560,71.39431915,5
22860,72.08159637,5
23160,72.25555344,5
23460,73.02628216,2
23760,71.93157868,2
24060,72.29159538,2
24360,70.26534537,2
24660,70.06022844,2
24960,69.43504178,2
25260,70.34533698,1
25560,70.43534915,2
25860,71.10268413,2
26160,71.39245025,2
26460,71.47732918,2
26760,71.45681388,3
27060,71.22997547,3
27360,71.76475513,3
27660,70.32266382,3
27960,69.45505563,2
28260,70.43022302,5
28560,70.2999229,5
28860,69.78220972,5
2910,66.79781304,2
3210,66.2450537,1
3510,65.69251959,2
3810,66.19221557,2
4110,66.24841832,2
4410,65.16511755,1
5010,66.65637196,2
5310,66.72753701,0
5610,65.19436069,0
5910,65.17948802,0
6210,64.05520705,0
6510,64.16378019,2
6810,64.23735274,2
7110,64.48880797,2
7410,64.62362661,2
7710,65.60503147,3
8010,66.65511311,2
8310,71.14264575,3
8610,71.61323126,2
8910,71.00154783,5
9210,70.66871449,5
9510,70.48218034,5
9810,69.09083372,5
10110,66.11905397,5
10410,65.63675308,0
10710,65.13003211,2
11010,64.94504567,2
11310,65.33869401,2
11610,64.75369852,3
11910,64.20648807,2
12210,64.09516851,2
12510,63.75443492,2
12810,63.93153359,3
13110,64.00846619,3
13410,64.40117639,3
13710,64.21150413,3
14010,64.04098623,3
14310,65.27202115,3
14610,64.39087839,3
14910,64.26501177,2
15210,63.17784564,2
15510,63.11856191,2
15810,63.06847028,2
16110,68.29155029,2
16410,69.4142364,2
16710,68.94546758,5
17010,68.7600275,5
17310,67.82182303,5
17610,67.52065288,5
17910,68.27989294,5
18210,67.3289592,5
18510,66.63638413,1
18810,65.92884959,5
19110,65.42832654,2
19410,66.08438977,2
20010,67.311813,2
20310,67.41679083,0
20610,67.90595026,2
20910,68.49275974,2
21210,68.57879589,2
21510,69.18922908,2
21810,70.17453577,2
22110,71.43528975,2
22410,75.41108468,2
22710,76.44782627,2
23010,78.36018258,2
23310,78.18119273,5
23610,77.62749669,5
23910,75.59578931,5
24210,74.95783622,5
24510,74.70017218,5
24810,73.52643827,5
25110,73.21358844,2
25410,72.99580882,2
25710,72.47961209,2
26010,72.12769487,2
26310,71.46983675,2
26610,76.26814864,2
26910,75.96109779,2
27210,75.47141332,5
27510,73.9188445,5
27810,72.41042227,5
28110,72.12231945,5
28410,70.36579659,5
28710,69.32921672,2
29010,67.60639557,0
29310,66.22216875,2
29610,65.73887205,2
29910,64.60609128,2
30210,64.94314769,2
30510,64.90787949,2
30810,66.5839546,2
31110,69.35927062,2
31410,69.17399335,5
31710,65.00429028,5
4710,68.09739289,1
5010,68.57856074,1
5310,68.42098061,2
5610,68.39594412,2
5910,68.81649394,2
6210,67.70526544,2
6510,68.17755708,2
6810,68.02767366,3
7110,68.50237817,3
7410,67.68021549,3
7710,74.08450078,3
8010,59.57286258,2
8310,61.9265984,0
8610,65.44031516,2
8910,67.25311382,2
9210,65.84781254,5
9510,66.50999867,5
9810,68.03207032,5
10110,68.44064827,5
10410,69.68616834,2
10710,70.12417823,2
11010,71.07665736,2
11310,72.17194244,3
11610,72.10515816,2
11910,74.16123642,3
12210,72.22189455,2
12510,70.76865373,2
12810,69.39609207,2
13110,68.11617895,2
13410,65.35541911,2
13710,65.33264661,2
14010,64.27451216,5
14310,63.32072899,5
14610,63.9279234,5
14910,64.91665783,5
15210,64.93471356,5
15510,69.00573093,5
15810,68.02852209,0
16110,68.98502335,2
16410,68.97051166,2
16710,65.71640742,2
17010,66.56991839,2
17310,67.12250304,2
17610,66.64297139,2
17910,66.28457293,2
18210,66.60901287,2
18510,66.69349227,2
18810,67.23329393,2
19110,65.38818239,3
19410,65.67878477,3
19710,65.07112274,5
20010,60.99457758,0
20310,61.98545615,5
20610,59.45656698,5
20910,57.64630151,5
21210,60.28018229,0
21510,61.23442477,5
21810,60.45827371,5
22110,74.98228544,5
22410,63.29481141,2
22710,57.63135146,0
23010,60.14097043,0
23310,57.33890158,0
23610,59.69614661,2
23910,59.67180507,2
24210,61.69399368,2
24510,62.60871743,2
24810,62.31772067,2
25110,61.76569595,2
25410,60.67096015,2
25710,61.0416141,5
26010,59.01736094,5
26310,61.79794954,5
26610,60.06198397,5
26910,58.19197533,5
27210,60.35689029,5
27510,58.99530987,5
27810,60.64502044,2
28110,62.35398775,2
28410,63.82130036,2
28710,63.4079892,2
29010,60.33576855,0
3210,68.64784343,0
3510,66.12714266,2
3810,64.81546497,2
4110,67.19105553,0
4410,65.63072218,2
4710,65.31806632,2
5010,65.7395203,2
5310,65.96559894,2
5610,67.81814339,2
5910,69.45232214,2
6210,70.64233901,2
6510,71.82729844,2
6810,71.69683709,3
7110,72.17628335,2
7410,72.89107886,3
7710,68.40335176,2
8010,69.45996038,0
8310,68.90049735,2
8610,69.16027895,2
8910,69.39970413,2
9210,69.9959869,2
9510,70.98852707,2
9810,75.2112496,2
10110,70.14680557,5
10410,70.86268229,5
10710,68.55309552,5
11010,67.45559735,5
11310,68.19553478,1
11610,69.15852517,2
11910,69.95208282,2
12210,70.14434537,2
12510,70.58715573,2
12810,72.10611135,2
13110,72.07605465,2
13410,72.01567061,2
13710,71.75694488,2
14010,72.53244618,2
14310,71.94425759,2
14610,71.73249518,2
14910,72.64283094,2
15210,69.98129167,2
15510,70.15533561,2
15810,71.28913328,2
16110,74.20480278,2
16410,70.17141708,5
16710,66.46409886,5
17010,67.06810654,5
17310,68.80205305,5
17610,68.9517269,2
17910,69.5004309,2
18210,70.26773177,2
18510,71.39890688,2
18810,70.26715573,2
19110,71.07581539,2
19410,70.46794237,2
19710,70.19464976,2
20010,70.67362566,2
20310,71.29218269,2
20610,67.92578429,2
20910,67.4785081,2
21210,66.27110182,2
21510,67.26276423,5
21810,66.90313207,5
22110,66.50410109,5
22410,66.69549394,5
22710,64.0602679,5
23010,64.77110431,5
23310,65.08813476,5
23610,67.83976699,5
23910,68.29341583,5
24210,61.40293424,5
24510,63.04626966,0
24810,62.54704059,5
25110,63.56140933,1
25410,65.02352226,2
25710,65.56051509,2
26010,63.48299449,2
26310,64.52938184,2
26610,65.82289035,2
26910,64.38272526,2
27210,67.32533284,2
27510,63.89653872,2
27810,65.66742731,1
28110,67.00534144,5
28410,67.18766972,5
28710,65.68568742,5
29010,68.46642064,5
29310,68.02674812,0
29610,64.25517013,0
29910,63.76900316,0
30210,62.61930282,1
30510,62.66632688,1
30810,61.42713667,0
31110,62.56660737,1
31410,60.82694228,2
31710,63.53004707,2
32010,64.34640674,2
32310,63.63083932,5
32610,64.26108852,5
5580,69.38084534,5
5880,68.36204539,2
6180,67.56756757,2
6480,67.05588885,2
6780,67.31657076,2
7080,66.6919355,3
7380,66.33213162,2
7680,66.41590971,3
7980,63.64373088,3
8280,69.24288674,2
8580,71.11726407,2
8880,67.78320671,5
9180,68.26567636,5
9480,68.641168,5
9780,68.34561466,2
10080,67.04554851,2
10380,65.76675819,2
10680,65.43032434,2
10980,64.87545534,2
11280,65.00330433,2
11580,64.79047839,2
11880,65.7241819,3
12180,64.3756793,2
12480,65.83365153,0
12780,64.90043732,3
13080,64.59531038,2
13380,65.98068745,2
13680,66.70439171,0
13980,71.65453914,0
14280,70.9509197,5
14580,71.99208087,5
14880,66.27293182,5
15180,67.1854127,0
